Date,Cumulative total,Source URL,Country,Source label,Units,Notes
2020-04-01,3458,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-02,3983,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-03,4628,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-04,5218,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-05,5820,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-06,6429,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-07,7019,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-08,7497,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-09,8371,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-10,9399,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-11,10181,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-12,10975,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-13,11612,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-14,12407,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-15,13339,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-16,14743,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-17,15751,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-18,16868,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-19,17818,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-20,18358,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-21,19195,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-22,20125,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-23,21432,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-24,22768,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-25,24676,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
