Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Cambodia,2021-07-10,1564106,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-07-09,1558086,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-07-08,1551653,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-07-06,1397664,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-07-04,1384980,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-07-03,1378837,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-07-02,1371584,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-07-01,1364830,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-30,1358254,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-29,1351976,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-28,1345442,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-27,1339616,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-26,1333576,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-25,1328165,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-24,1321199,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-23,1315436,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-22,1309229,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-21,1303316,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-20,1296011,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-19,1287512,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-18,1277758,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-17,1269241,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-16,1262862,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-15,1253563,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-14,1243914,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-13,1238107,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-12,1229187,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-11,1222011,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-10,1214894,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-09,1208237,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-08,1201405,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-07,1195788,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-06,1189687,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-05,1183461,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-04,1178067,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-03,1173413,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-02,1167628,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-06-01,1162111,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-05-31,1157425,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-05-30,1152767,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-05-29,1148564,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-05-28,1133685,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-05-27,1129781,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-05-26,1123688,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-05-25,1118978,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-05-19,1084676,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
Cambodia,2021-05-21,1101904,http://cdcmoh.gov.kh/,CDCMOH,tests performed,
