Country,Date,Cumulative total,Source label,Source URL,Testing type,Notes,Units
Canada,2020-01-31,0,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-02-08,63,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-02-16,109,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-02-21,166,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-02-24,212,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-02-25,230,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-02-26,292,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-02-27,369,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-02-29,510,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-01,635,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-03,733,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-05,1099,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-06,1395,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-07,1767,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-08,2699,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-09,3531,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-11,4846,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-12,6739,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-13,9889,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-14,13209,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-15,17357,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-16,21876,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-17,26907,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-18,34193,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-19,42801,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-20,50068,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-21,58195,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-22,68730,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-23,79877,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-24,90468,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-25,101538,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-26,112449,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-27,124666,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-28,137153,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-29,152595,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-30,164718,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-03-31,178318,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-01,192339,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-02,208760,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-03,223618,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-04,238679,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-05,251171,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-06,261979,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-07,269825,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-08,278552,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-09,289379,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-10,300011,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-11,312421,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-12,324486,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-13,335915,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-14,347084,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-15,359691,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-16,372222,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-17,386119,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-18,399762,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-19,415678,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-20,438683,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-21,460055,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-22,481180,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-23,505372,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-24,530351,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-25,559114,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
