Date,Daily change in cumulative total,Country,Source URL,Source label,Units,Notes
2020-03-25,3290.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-03-26,4886.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-03-27,7387.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-03-28,3534.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-03-29,1777.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-03-30,3680.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-03-31,3046.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-01,2898.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-02,2685.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-03,3405.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-04,4483.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-05,3343.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-06,2908.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-07,2258.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-08,3269.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-09,7962.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-10,4444.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-11,3577.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-12,5897.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-13,2764.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-14,2759.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-15,4079.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-16,6551.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-17,5449.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-18,5018.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-19,4758.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-20,5178.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-21,3530.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-22,6365.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-23,6425.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-24,7120.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-25,6945.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-26,6763.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-27,5260.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-28,4930.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-29,6454.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-04-30,7898.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-01,8916.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-02,9967.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-03,6818.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-04,7913.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-05,7964.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-06,10013.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-07,12118.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-08,11735.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-09,11943.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-10,12780.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-11,13373.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-12,9283.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
