Date,Cumulative total,Country,Source label,Source URL,Units,Notes
2020-03-28,5917.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-03-29,6447.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-03-30,6847.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-03-31,7397.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-01,8176.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-02,8779.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-03,9447.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-04,10145.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-05,10937.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-06,11655.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-07,13008.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-08,14264.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-09,15480.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-10,16299.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-11,17110.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-12,17914.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-13,18805.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-14,20508.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-15,22820.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-16,25725.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-17,28966.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-18,32175.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-19,33978.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-20,35647.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-21,36972.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-22,38413.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-23,40735.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-24,43433.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
