Date,Cumulative total,Country,Units,Testing type,Source URL,Source label,Notes
2021-05-07,4069394,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-08,4097623,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-10,4119202,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-11,4136091,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-12,4151385,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-13,4163257,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-16,4183866,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-17,4206316,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-18,4224382,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-19,4241656,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-21,4275276,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-22,4291414,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-24,4312975,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-25,4329075,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-26,4342606,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-27,4356507,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-28,4373990,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-05-30,4392200,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-06-01,4429826,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-06-05,4490314,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-06-07,4513473,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-06-08,4529700,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-06-09,4543738,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-06-11,4574388,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-06-14,4599186,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
2021-06-23,4731376,Lebanon,tests performed,PCR only,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,
