Date,Country,Units,Testing type,Cumulative total,Source URL,Source label,Notes
2020-03-30,North Macedonia,tests performed,unclear,3126,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-03-31,North Macedonia,tests performed,unclear,3518,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-01,North Macedonia,tests performed,unclear,3774,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-02,North Macedonia,tests performed,unclear,4117,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-03,North Macedonia,tests performed,unclear,4506,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-04,North Macedonia,tests performed,unclear,4920,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-05,North Macedonia,tests performed,unclear,5273,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-06,North Macedonia,tests performed,unclear,5493,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-07,North Macedonia,tests performed,unclear,5879,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-08,North Macedonia,tests performed,unclear,6230,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-09,North Macedonia,tests performed,unclear,6571,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-10,North Macedonia,tests performed,unclear,7067,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-11,North Macedonia,tests performed,unclear,7653,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-12,North Macedonia,tests performed,unclear,8057,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-13,North Macedonia,tests performed,unclear,8762,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-14,North Macedonia,tests performed,unclear,9262,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-15,North Macedonia,tests performed,unclear,9762,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-16,North Macedonia,tests performed,unclear,10422,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-17,North Macedonia,tests performed,unclear,10869,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-18,North Macedonia,tests performed,unclear,11556,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-19,North Macedonia,tests performed,unclear,11870,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-20,North Macedonia,tests performed,unclear,12106,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-21,North Macedonia,tests performed,unclear,12340,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-22,North Macedonia,tests performed,unclear,13000,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-23,North Macedonia,tests performed,unclear,13649,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-24,North Macedonia,tests performed,unclear,14057,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-25,North Macedonia,tests performed,unclear,14758,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-26,North Macedonia,tests performed,unclear,15120,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-27,North Macedonia,tests performed,unclear,15409,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-28,North Macedonia,tests performed,unclear,15771,https://koronavirus.gov.mk/stat,Ministry of Health,
