Date,Country,Units,Testing type,Cumulative total,Source URL,Source label,Notes
2021-04-01,Tunisia,people tested,unclear,1109826,https://onmne.tn,Tunisia Ministry of Health,
2021-04-02,Tunisia,people tested,unclear,1115541,https://onmne.tn,Tunisia Ministry of Health,
2021-04-03,Tunisia,people tested,unclear,1121725,https://onmne.tn,Tunisia Ministry of Health,
2021-04-04,Tunisia,people tested,unclear,1127477,https://onmne.tn,Tunisia Ministry of Health,
2021-04-05,Tunisia,people tested,unclear,1133652,https://onmne.tn,Tunisia Ministry of Health,
2021-04-06,Tunisia,people tested,unclear,1138938,https://onmne.tn,Tunisia Ministry of Health,
2021-04-07,Tunisia,people tested,unclear,1145603,https://onmne.tn,Tunisia Ministry of Health,
2021-04-08,Tunisia,people tested,unclear,1153654,https://onmne.tn,Tunisia Ministry of Health,
2021-04-09,Tunisia,people tested,unclear,1161018,https://onmne.tn,Tunisia Ministry of Health,
2021-04-10,Tunisia,people tested,unclear,1168876,https://onmne.tn,Tunisia Ministry of Health,
2021-04-11,Tunisia,people tested,unclear,1174701,https://onmne.tn,Tunisia Ministry of Health,
2021-04-12,Tunisia,people tested,unclear,1180807,https://onmne.tn,Tunisia Ministry of Health,
2021-04-13,Tunisia,people tested,unclear,1186045,https://onmne.tn,Tunisia Ministry of Health,
2021-04-14,Tunisia,people tested,unclear,1191995,https://onmne.tn,Tunisia Ministry of Health,
2021-04-16,Tunisia,people tested,unclear,1207304,https://onmne.tn,Tunisia Ministry of Health,
2021-04-19,Tunisia,people tested,unclear,1228086,https://onmne.tn,Tunisia Ministry of Health,
2021-04-20,Tunisia,people tested,unclear,1233451,https://onmne.tn,Tunisia Ministry of Health,
2021-04-21,Tunisia,people tested,unclear,1240902,https://onmne.tn,Tunisia Ministry of Health,
2021-04-22,Tunisia,people tested,unclear,1249409,https://onmne.tn,Tunisia Ministry of Health,
2021-04-23,Tunisia,people tested,unclear,1257117,https://onmne.tn,Tunisia Ministry of Health,
2021-04-26,Tunisia,people tested,unclear,1279495,https://onmne.tn,Tunisia Ministry of Health,
2021-04-27,Tunisia,people tested,unclear,1285499,https://onmne.tn,Tunisia Ministry of Health,
2021-04-28,Tunisia,people tested,unclear,1292538,https://onmne.tn,Tunisia Ministry of Health,
2021-04-29,Tunisia,people tested,unclear,1298972,https://onmne.tn,Tunisia Ministry of Health,
2021-04-30,Tunisia,people tested,unclear,1305372,https://onmne.tn,Tunisia Ministry of Health,
2021-05-03,Tunisia,people tested,unclear,1323656,https://onmne.tn,Tunisia Ministry of Health,
2021-05-04,Tunisia,people tested,unclear,1328283,https://onmne.tn,Tunisia Ministry of Health,
2021-05-05,Tunisia,people tested,unclear,1333567,https://onmne.tn,Tunisia Ministry of Health,
2021-05-06,Tunisia,people tested,unclear,1339297,https://onmne.tn,Tunisia Ministry of Health,
2021-05-07,Tunisia,people tested,unclear,1344853,https://onmne.tn,Tunisia Ministry of Health,
